minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
7.0,56.0,1.0,44.0,0.0,148
14.0,0.0,1.0,0.0,1.0,100
4.0,25.0,1.0,6.0,0.0,200
5.0,1.0,1.0,0.0,1.0,89
2.0,13.0,1.0,89.0,0.0,200
4.0,0.0,1.0,0.0,1.0,54
2.0,1.0,1.0,0.0,0.0,159
1.0,1.0,2.0,0.0,1.0,41
7.0,0.0,3.0,207.0,0.0,510
2.0,1.0,2.0,343.0,1.0,60
2.0,6.0,4.0,360.0,1.0,90
4.0,4.0,1.0,128.0,1.0,89
1.0,0.0,1.0,250.0,0.0,200
1.0,2.0,4.0,0.0,1.0,50
1.0,0.0,5.0,359.0,1.0,89
2.0,21.0,1.0,48.0,0.0,150
2.0,11.0,2.0,120.0,0.0,210
1.0,49.0,1.0,90.0,1.0,50
1.0,0.0,8.0,309.0,1.0,100
3.0,11.0,1.0,244.0,1.0,42
2.0,18.0,3.0,251.0,1.0,55
3.0,1.0,1.0,158.0,0.0,180
3.0,1.0,1.0,0.0,1.0,181
1.0,44.0,3.0,113.0,0.0,315
2.0,27.0,2.0,79.0,1.0,65
2.0,24.0,1.0,318.0,1.0,85
1.0,20.0,6.0,258.0,1.0,60
1.0,6.0,2.0,0.0,1.0,41
2.0,1.0,1.0,0.0,0.0,200
3.0,6.0,3.0,247.0,1.0,135
1.0,1.0,1.0,0.0,1.0,80
2.0,8.0,1.0,0.0,0.0,229
1.0,2.0,1.0,0.0,1.0,50
30.0,14.0,4.0,0.0,0.0,209
2.0,0.0,1.0,0.0,1.0,60
6.0,1.0,1.0,3.0,0.0,250
1.0,15.0,3.0,356.0,1.0,85
2.0,20.0,1.0,15.0,2.0,165
4.0,6.0,1.0,0.0,0.0,175
1.0,1.0,1.0,0.0,1.0,68
2.0,2.0,1.0,0.0,0.0,125
5.0,2.0,1.0,6.0,0.0,250
2.0,11.0,1.0,0.0,0.0,225
4.0,47.0,1.0,320.0,0.0,170
2.0,2.0,1.0,0.0,0.0,155
2.0,9.0,1.0,0.0,1.0,80
2.0,14.0,1.0,17.0,1.0,75
1.0,0.0,1.0,0.0,0.0,300
1.0,0.0,1.0,0.0,0.0,200
1.0,0.0,1.0,50.0,0.0,195
2.0,1.0,13.0,365.0,1.0,75
5.0,1.0,1.0,30.0,0.0,225
1.0,1.0,1.0,34.0,1.0,30
1.0,3.0,1.0,0.0,1.0,60
3.0,6.0,1.0,10.0,1.0,50
2.0,54.0,1.0,267.0,0.0,140
10.0,18.0,1.0,157.0,0.0,145
2.0,177.0,2.0,105.0,0.0,69
1.0,44.0,3.0,89.0,1.0,39
2.0,3.0,1.0,0.0,1.0,150
1.0,19.0,3.0,45.0,1.0,56
3.0,28.0,1.0,76.0,1.0,350
4.0,0.0,1.0,0.0,0.0,170
5.0,0.0,1.0,45.0,0.0,200
2.0,9.0,1.0,0.0,1.0,30
14.0,29.0,1.0,0.0,0.0,120
1.0,4.0,2.0,69.0,1.0,65
3.0,16.0,13.0,71.0,0.0,129
3.0,16.0,1.0,0.0,0.0,250
2.0,7.0,2.0,0.0,1.0,89
2.0,13.0,1.0,0.0,0.0,165
3.0,0.0,1.0,0.0,0.0,100
4.0,77.0,2.0,100.0,0.0,100
5.0,42.0,1.0,15.0,0.0,200
3.0,32.0,2.0,0.0,0.0,295
3.0,97.0,2.0,216.0,0.0,125
3.0,14.0,1.0,10.0,0.0,200
2.0,5.0,1.0,135.0,1.0,100
2.0,37.0,1.0,0.0,1.0,150
14.0,5.0,2.0,21.0,1.0,55
2.0,43.0,1.0,0.0,0.0,140
2.0,16.0,1.0,158.0,1.0,55
2.0,15.0,2.0,3.0,0.0,300
2.0,30.0,1.0,0.0,1.0,91
30.0,0.0,96.0,342.0,0.0,220
5.0,3.0,1.0,0.0,1.0,40
2.0,8.0,1.0,0.0,1.0,75
14.0,0.0,1.0,0.0,1.0,45
14.0,19.0,2.0,210.0,1.0,47
4.0,13.0,2.0,280.0,1.0,70
1.0,12.0,7.0,352.0,1.0,51
30.0,1.0,1.0,0.0,1.0,44
3.0,12.0,1.0,0.0,0.0,86
30.0,44.0,11.0,364.0,0.0,1000
2.0,53.0,2.0,38.0,1.0,190
1.0,0.0,2.0,364.0,0.0,400
2.0,4.0,1.0,0.0,1.0,85
3.0,39.0,3.0,347.0,0.0,250
5.0,0.0,1.0,0.0,0.0,220
2.0,24.0,1.0,0.0,0.0,190
4.0,2.0,1.0,0.0,1.0,25
1.0,161.0,3.0,365.0,1.0,80
3.0,61.0,2.0,22.0,1.0,50
5.0,0.0,1.0,0.0,0.0,160
30.0,4.0,8.0,272.0,0.0,80
1.0,2.0,1.0,0.0,1.0,150
1.0,11.0,1.0,0.0,0.0,120
1.0,2.0,1.0,130.0,0.0,185
1.0,0.0,1.0,89.0,1.0,150
175.0,5.0,1.0,362.0,0.0,350
30.0,7.0,1.0,27.0,0.0,175
1.0,6.0,1.0,0.0,2.0,45
4.0,0.0,1.0,0.0,1.0,69
6.0,1.0,1.0,0.0,1.0,35
7.0,7.0,1.0,50.0,0.0,210
5.0,13.0,1.0,167.0,0.0,260
1.0,2.0,3.0,363.0,1.0,58
3.0,71.0,1.0,4.0,0.0,115
2.0,0.0,1.0,0.0,2.0,60
7.0,3.0,1.0,189.0,0.0,130
1.0,0.0,1.0,0.0,1.0,40
1.0,1.0,1.0,0.0,1.0,65
2.0,6.0,1.0,90.0,1.0,52
2.0,62.0,2.0,131.0,0.0,123
3.0,2.0,2.0,0.0,1.0,58
2.0,0.0,1.0,0.0,1.0,100
30.0,0.0,1.0,90.0,0.0,134
1.0,3.0,8.0,363.0,2.0,28
1.0,6.0,1.0,0.0,0.0,129
4.0,17.0,1.0,0.0,0.0,20
1.0,0.0,1.0,0.0,1.0,115
2.0,1.0,1.0,0.0,1.0,40
3.0,41.0,3.0,278.0,1.0,40
1.0,0.0,15.0,232.0,1.0,100
1.0,2.0,2.0,361.0,1.0,70
6.0,47.0,1.0,40.0,1.0,120
1.0,2.0,1.0,13.0,1.0,99
4.0,0.0,1.0,83.0,0.0,90
2.0,216.0,1.0,321.0,0.0,99
1.0,153.0,11.0,271.0,1.0,165
2.0,1.0,4.0,349.0,1.0,65
100.0,2.0,1.0,290.0,0.0,158
2.0,1.0,1.0,365.0,1.0,89
400.0,0.0,1.0,90.0,1.0,50
3.0,2.0,1.0,10.0,0.0,250
30.0,87.0,1.0,280.0,0.0,225
30.0,5.0,91.0,347.0,0.0,125
1.0,33.0,6.0,170.0,1.0,43
4.0,104.0,2.0,145.0,0.0,148
1.0,0.0,1.0,0.0,1.0,70
1.0,18.0,2.0,0.0,1.0,40
2.0,22.0,1.0,0.0,0.0,174
2.0,52.0,1.0,42.0,1.0,99
60.0,2.0,1.0,0.0,1.0,119
30.0,4.0,31.0,156.0,0.0,150
14.0,20.0,4.0,2.0,1.0,55
2.0,0.0,1.0,0.0,0.0,200
1.0,31.0,1.0,188.0,0.0,125
2.0,6.0,1.0,0.0,0.0,160
30.0,4.0,20.0,339.0,0.0,160
1.0,32.0,1.0,135.0,0.0,101
2.0,0.0,1.0,30.0,0.0,195
3.0,20.0,2.0,106.0,0.0,275
4.0,0.0,1.0,0.0,0.0,160
30.0,1.0,103.0,247.0,1.0,40
3.0,0.0,1.0,0.0,0.0,68
3.0,151.0,1.0,210.0,0.0,87
2.0,15.0,1.0,0.0,0.0,105
1.0,109.0,4.0,168.0,1.0,99
30.0,1.0,29.0,329.0,0.0,145
3.0,14.0,3.0,180.0,1.0,95
1.0,13.0,1.0,0.0,0.0,250
1.0,0.0,1.0,0.0,1.0,65
30.0,0.0,1.0,155.0,0.0,300
2.0,28.0,1.0,0.0,0.0,225
1.0,10.0,2.0,365.0,1.0,73
1.0,51.0,1.0,6.0,1.0,63
2.0,2.0,2.0,0.0,1.0,80
4.0,188.0,1.0,0.0,0.0,204
1.0,56.0,3.0,269.0,1.0,65
4.0,0.0,1.0,0.0,0.0,200
3.0,104.0,2.0,0.0,1.0,44
30.0,0.0,65.0,365.0,0.0,300
1.0,2.0,1.0,0.0,1.0,50
2.0,7.0,1.0,0.0,0.0,95
1.0,12.0,1.0,156.0,1.0,140
2.0,172.0,1.0,330.0,0.0,320
30.0,0.0,8.0,312.0,0.0,350
1.0,7.0,1.0,121.0,0.0,320
4.0,143.0,1.0,254.0,0.0,149
3.0,1.0,2.0,328.0,1.0,99
30.0,7.0,15.0,327.0,0.0,99
10.0,18.0,1.0,0.0,0.0,429
30.0,12.0,15.0,208.0,0.0,99
30.0,0.0,65.0,364.0,0.0,210
1.0,8.0,1.0,0.0,0.0,125
2.0,24.0,1.0,20.0,0.0,200
2.0,1.0,4.0,169.0,1.0,99
3.0,12.0,1.0,0.0,0.0,80
2.0,33.0,1.0,2.0,1.0,82
1.0,0.0,1.0,0.0,0.0,200
1.0,24.0,2.0,250.0,1.0,75
2.0,0.0,1.0,0.0,1.0,200
4.0,2.0,1.0,3.0,0.0,260
3.0,20.0,1.0,0.0,0.0,110
2.0,6.0,1.0,0.0,1.0,65
5.0,10.0,1.0,177.0,0.0,100
2.0,164.0,2.0,0.0,1.0,65
3.0,2.0,2.0,24.0,0.0,180
3.0,67.0,1.0,0.0,0.0,129
2.0,46.0,10.0,352.0,1.0,64
2.0,2.0,1.0,0.0,1.0,130
1.0,41.0,2.0,158.0,1.0,95
2.0,147.0,3.0,18.0,1.0,65
1.0,0.0,1.0,0.0,1.0,300
3.0,0.0,1.0,18.0,1.0,80
30.0,0.0,6.0,241.0,1.0,53
1.0,16.0,1.0,0.0,1.0,80
1.0,7.0,1.0,0.0,1.0,55
30.0,0.0,33.0,362.0,0.0,139
2.0,20.0,13.0,242.0,0.0,260
2.0,98.0,2.0,33.0,0.0,199
3.0,11.0,2.0,0.0,0.0,99
30.0,0.0,1.0,32.0,1.0,49
2.0,1.0,1.0,0.0,0.0,199
22.0,16.0,3.0,173.0,1.0,70
1.0,202.0,1.0,73.0,1.0,37
6.0,79.0,1.0,81.0,0.0,220
1.0,2.0,3.0,54.0,1.0,57
30.0,5.0,50.0,364.0,0.0,150
1.0,36.0,2.0,169.0,1.0,70
2.0,8.0,1.0,0.0,0.0,135
3.0,30.0,1.0,3.0,0.0,115
1.0,1.0,1.0,65.0,1.0,89
1.0,4.0,5.0,19.0,2.0,95
1.0,0.0,1.0,84.0,0.0,225
30.0,22.0,6.0,318.0,1.0,75
4.0,0.0,2.0,315.0,0.0,200
1.0,3.0,1.0,365.0,1.0,587
2.0,0.0,1.0,33.0,0.0,150
1.0,0.0,1.0,0.0,1.0,85
9.0,3.0,2.0,365.0,1.0,57
6.0,3.0,1.0,362.0,0.0,2600
7.0,0.0,1.0,0.0,0.0,125
26.0,0.0,2.0,90.0,2.0,90
1.0,23.0,5.0,365.0,1.0,65
4.0,2.0,1.0,179.0,0.0,130
30.0,7.0,1.0,0.0,0.0,99
1.0,0.0,1.0,0.0,1.0,200
5.0,8.0,1.0,270.0,1.0,55
1.0,0.0,8.0,321.0,1.0,100
30.0,0.0,4.0,0.0,0.0,157
2.0,71.0,5.0,282.0,1.0,34
1.0,1.0,5.0,0.0,1.0,119
14.0,0.0,2.0,133.0,1.0,75
21.0,11.0,2.0,0.0,1.0,37
1.0,0.0,1.0,0.0,1.0,47
4.0,1.0,1.0,15.0,0.0,120
1.0,1.0,1.0,0.0,1.0,55
3.0,22.0,1.0,189.0,0.0,120
3.0,44.0,1.0,52.0,0.0,250
2.0,3.0,1.0,332.0,1.0,75
2.0,53.0,1.0,0.0,0.0,170
2.0,21.0,5.0,354.0,0.0,135
3.0,2.0,28.0,60.0,1.0,249
1.0,1.0,1.0,0.0,1.0,70
3.0,168.0,2.0,129.0,1.0,69
2.0,6.0,1.0,309.0,0.0,110
14.0,1.0,1.0,0.0,1.0,60
3.0,4.0,1.0,0.0,0.0,175
1.0,5.0,1.0,0.0,1.0,55
1.0,0.0,1.0,0.0,1.0,77
2.0,14.0,2.0,0.0,0.0,65
2.0,44.0,2.0,35.0,0.0,99
1.0,27.0,2.0,0.0,1.0,65
2.0,0.0,7.0,177.0,1.0,38
30.0,8.0,8.0,152.0,0.0,80
4.0,0.0,1.0,66.0,0.0,200
2.0,1.0,1.0,179.0,0.0,345
2.0,1.0,1.0,179.0,0.0,300
3.0,0.0,1.0,11.0,0.0,125
2.0,0.0,1.0,0.0,0.0,84
3.0,93.0,1.0,279.0,1.0,58
3.0,0.0,1.0,351.0,1.0,80
5.0,10.0,1.0,0.0,0.0,155
3.0,0.0,1.0,99.0,0.0,199
1.0,18.0,1.0,305.0,1.0,60
2.0,0.0,2.0,0.0,1.0,35
4.0,2.0,1.0,0.0,0.0,175
2.0,28.0,1.0,233.0,0.0,499
1.0,0.0,1.0,0.0,0.0,150
2.0,12.0,1.0,5.0,0.0,225
5.0,13.0,1.0,50.0,0.0,245
3.0,7.0,5.0,313.0,1.0,40
1.0,5.0,1.0,1.0,2.0,60
2.0,0.0,1.0,0.0,0.0,170
1.0,21.0,1.0,25.0,0.0,125
2.0,60.0,2.0,233.0,1.0,47
3.0,1.0,1.0,0.0,0.0,160
2.0,21.0,1.0,75.0,1.0,60
1.0,59.0,1.0,248.0,0.0,110
1.0,1.0,1.0,0.0,0.0,650
2.0,29.0,1.0,11.0,0.0,150
5.0,0.0,1.0,0.0,1.0,86
2.0,88.0,1.0,255.0,0.0,189
3.0,3.0,2.0,0.0,0.0,350
1.0,20.0,1.0,355.0,0.0,139
2.0,7.0,1.0,0.0,0.0,175
4.0,14.0,2.0,0.0,1.0,41
7.0,37.0,1.0,0.0,0.0,100
2.0,125.0,2.0,229.0,0.0,125
1.0,30.0,1.0,2.0,0.0,200
5.0,7.0,1.0,0.0,0.0,100
2.0,9.0,1.0,105.0,0.0,300
3.0,1.0,8.0,252.0,1.0,90
10.0,2.0,1.0,0.0,1.0,80
3.0,10.0,1.0,9.0,0.0,390
4.0,5.0,1.0,0.0,1.0,50
1.0,29.0,2.0,273.0,0.0,99
3.0,95.0,1.0,0.0,1.0,65
30.0,13.0,2.0,352.0,0.0,766
3.0,58.0,1.0,81.0,0.0,350
30.0,119.0,2.0,215.0,0.0,199
4.0,6.0,1.0,364.0,0.0,250
2.0,57.0,2.0,141.0,0.0,475
1.0,14.0,4.0,89.0,1.0,49
1.0,64.0,3.0,149.0,1.0,55
1.0,17.0,7.0,319.0,2.0,28
4.0,28.0,1.0,167.0,0.0,339
1.0,0.0,1.0,0.0,1.0,600
30.0,1.0,6.0,277.0,0.0,190
14.0,0.0,1.0,0.0,1.0,43
3.0,2.0,1.0,0.0,1.0,61
2.0,1.0,1.0,284.0,0.0,300
2.0,2.0,1.0,0.0,0.0,260
6.0,3.0,1.0,36.0,0.0,150
3.0,0.0,1.0,8.0,0.0,115
1.0,216.0,7.0,61.0,1.0,42
30.0,3.0,29.0,298.0,0.0,117
1.0,221.0,1.0,348.0,0.0,110
2.0,1.0,1.0,0.0,0.0,200
1.0,1.0,1.0,0.0,0.0,135
1.0,60.0,1.0,188.0,1.0,90
3.0,6.0,1.0,37.0,0.0,64
2.0,4.0,2.0,266.0,1.0,50
3.0,1.0,1.0,0.0,0.0,225
2.0,22.0,1.0,0.0,0.0,80
1.0,7.0,1.0,13.0,1.0,120
1.0,95.0,11.0,148.0,1.0,42
2.0,0.0,1.0,0.0,0.0,295
14.0,2.0,1.0,0.0,1.0,44
2.0,21.0,3.0,344.0,1.0,70
1.0,1.0,1.0,364.0,1.0,70
4.0,229.0,1.0,26.0,1.0,71
2.0,1.0,1.0,83.0,1.0,150
3.0,0.0,1.0,364.0,0.0,165
5.0,1.0,1.0,306.0,0.0,93
7.0,23.0,1.0,22.0,0.0,49
3.0,1.0,1.0,0.0,1.0,90
2.0,4.0,2.0,31.0,0.0,88
4.0,78.0,1.0,29.0,0.0,150
30.0,3.0,29.0,321.0,0.0,142
365.0,4.0,1.0,365.0,0.0,196
3.0,87.0,1.0,322.0,0.0,100
6.0,1.0,1.0,0.0,1.0,30
2.0,0.0,10.0,365.0,1.0,50
1.0,17.0,5.0,282.0,0.0,230
5.0,4.0,1.0,0.0,0.0,99
4.0,10.0,1.0,0.0,0.0,99
1.0,2.0,1.0,145.0,0.0,99
2.0,3.0,1.0,175.0,0.0,250
1.0,148.0,3.0,20.0,0.0,109
30.0,1.0,12.0,211.0,0.0,240
2.0,34.0,1.0,10.0,0.0,350
3.0,123.0,3.0,244.0,0.0,140
30.0,3.0,15.0,336.0,0.0,200
30.0,0.0,1.0,334.0,1.0,42
4.0,1.0,1.0,0.0,1.0,50
1.0,0.0,1.0,364.0,1.0,150
2.0,11.0,1.0,54.0,1.0,75
1.0,334.0,1.0,269.0,0.0,152
30.0,0.0,27.0,358.0,1.0,42
4.0,2.0,6.0,230.0,0.0,289
1.0,20.0,2.0,151.0,1.0,79
7.0,0.0,1.0,0.0,0.0,225
4.0,11.0,1.0,0.0,0.0,250
2.0,8.0,3.0,365.0,0.0,254
7.0,0.0,1.0,178.0,0.0,1000
3.0,13.0,2.0,252.0,0.0,160
2.0,1.0,1.0,0.0,0.0,295
2.0,1.0,1.0,0.0,1.0,45
10.0,3.0,1.0,0.0,1.0,50
2.0,98.0,1.0,89.0,0.0,100
30.0,0.0,23.0,319.0,0.0,300
3.0,0.0,1.0,78.0,1.0,90
3.0,6.0,1.0,282.0,1.0,80
2.0,3.0,6.0,36.0,0.0,69
5.0,3.0,1.0,15.0,0.0,110
1.0,36.0,5.0,57.0,1.0,142
2.0,9.0,1.0,120.0,0.0,225
1.0,12.0,1.0,104.0,1.0,90
2.0,17.0,1.0,7.0,0.0,140
5.0,13.0,1.0,0.0,0.0,180
44.0,31.0,3.0,161.0,1.0,33
4.0,0.0,1.0,158.0,0.0,125
3.0,51.0,1.0,19.0,0.0,330
30.0,33.0,3.0,298.0,0.0,90
2.0,14.0,1.0,363.0,0.0,150
21.0,0.0,1.0,0.0,1.0,30
2.0,4.0,1.0,0.0,0.0,150
2.0,2.0,1.0,0.0,1.0,24
7.0,6.0,1.0,0.0,0.0,145
2.0,1.0,1.0,25.0,0.0,150
3.0,0.0,1.0,365.0,1.0,500
1.0,0.0,1.0,0.0,1.0,155
2.0,2.0,1.0,0.0,2.0,60
2.0,5.0,1.0,0.0,0.0,99
1.0,5.0,2.0,0.0,1.0,120
2.0,1.0,1.0,51.0,1.0,40
2.0,5.0,1.0,7.0,0.0,195
3.0,3.0,1.0,250.0,0.0,465
30.0,0.0,87.0,355.0,0.0,165
4.0,7.0,1.0,328.0,0.0,284
1.0,31.0,1.0,82.0,2.0,100
4.0,6.0,1.0,0.0,0.0,75
1.0,0.0,1.0,0.0,1.0,60
3.0,17.0,1.0,126.0,1.0,44
1.0,0.0,2.0,365.0,1.0,130
1.0,3.0,18.0,319.0,1.0,135
5.0,8.0,3.0,50.0,1.0,61
30.0,1.0,32.0,314.0,1.0,60
30.0,5.0,3.0,335.0,1.0,54
1.0,20.0,2.0,258.0,1.0,48
1.0,63.0,2.0,341.0,1.0,55
1.0,0.0,1.0,0.0,1.0,80
2.0,13.0,3.0,321.0,1.0,63
2.0,0.0,1.0,365.0,0.0,295
2.0,1.0,4.0,3.0,1.0,98
5.0,4.0,1.0,0.0,1.0,100
30.0,4.0,12.0,310.0,0.0,300
3.0,22.0,1.0,13.0,0.0,149
2.0,14.0,1.0,250.0,0.0,199
2.0,36.0,1.0,90.0,0.0,800
1.0,13.0,1.0,0.0,1.0,48
1.0,5.0,1.0,360.0,0.0,250
2.0,48.0,1.0,232.0,1.0,54
2.0,137.0,1.0,102.0,1.0,110
3.0,3.0,3.0,0.0,1.0,50
4.0,85.0,2.0,107.0,0.0,100
1.0,0.0,1.0,21.0,1.0,50
1.0,2.0,1.0,0.0,1.0,65
1.0,2.0,1.0,0.0,1.0,40
2.0,2.0,1.0,0.0,0.0,250
4.0,142.0,1.0,115.0,1.0,65
4.0,12.0,1.0,107.0,0.0,175
2.0,28.0,2.0,2.0,0.0,149
5.0,36.0,1.0,325.0,0.0,135
30.0,70.0,6.0,4.0,0.0,89
2.0,91.0,1.0,60.0,0.0,95
1.0,48.0,1.0,0.0,1.0,110
1.0,45.0,1.0,42.0,0.0,60
2.0,16.0,1.0,0.0,0.0,135
7.0,0.0,1.0,129.0,0.0,150
2.0,3.0,2.0,300.0,0.0,130
30.0,14.0,5.0,91.0,0.0,238
5.0,5.0,1.0,18.0,0.0,90
1.0,2.0,1.0,0.0,1.0,100
3.0,8.0,3.0,95.0,1.0,61
10.0,2.0,1.0,0.0,0.0,80
2.0,17.0,1.0,27.0,0.0,175
1.0,37.0,3.0,356.0,1.0,65
90.0,11.0,7.0,68.0,0.0,57
1.0,2.0,1.0,0.0,0.0,115
3.0,6.0,1.0,0.0,0.0,150
6.0,5.0,43.0,313.0,1.0,38
7.0,7.0,2.0,365.0,1.0,100
3.0,11.0,1.0,13.0,0.0,89
1.0,177.0,3.0,49.0,1.0,85
4.0,4.0,2.0,291.0,1.0,81
30.0,1.0,1.0,0.0,0.0,86
1.0,6.0,1.0,83.0,1.0,60
3.0,0.0,2.0,89.0,1.0,60
3.0,7.0,1.0,2.0,1.0,30
3.0,0.0,12.0,360.0,2.0,30
1.0,113.0,3.0,332.0,1.0,60
6.0,96.0,2.0,48.0,0.0,94
30.0,7.0,91.0,157.0,0.0,125
3.0,4.0,1.0,161.0,0.0,300
5.0,5.0,1.0,0.0,0.0,80
14.0,1.0,1.0,0.0,1.0,100
28.0,13.0,1.0,38.0,0.0,124
3.0,4.0,1.0,302.0,1.0,60
1.0,3.0,7.0,285.0,1.0,32
1.0,10.0,1.0,332.0,0.0,399
1.0,7.0,6.0,326.0,1.0,70
1.0,52.0,1.0,74.0,0.0,200
2.0,0.0,3.0,314.0,1.0,55
1.0,113.0,1.0,0.0,1.0,100
2.0,69.0,1.0,99.0,0.0,290
1.0,0.0,1.0,0.0,1.0,65
1.0,163.0,10.0,359.0,1.0,55
2.0,8.0,1.0,1.0,0.0,125
2.0,95.0,1.0,305.0,0.0,99
2.0,21.0,2.0,343.0,0.0,2250
1.0,1.0,1.0,0.0,1.0,91
1.0,12.0,2.0,51.0,2.0,34
3.0,0.0,3.0,0.0,0.0,200
1.0,2.0,1.0,0.0,1.0,40
3.0,20.0,1.0,55.0,0.0,120
4.0,5.0,2.0,364.0,1.0,60
1.0,2.0,1.0,0.0,1.0,49
2.0,1.0,1.0,0.0,1.0,75
3.0,16.0,2.0,359.0,1.0,68
4.0,2.0,1.0,179.0,1.0,199
5.0,39.0,2.0,282.0,1.0,53
1.0,0.0,1.0,0.0,1.0,400
1.0,1.0,1.0,0.0,0.0,150
2.0,7.0,1.0,0.0,1.0,47
3.0,26.0,4.0,347.0,1.0,110
30.0,0.0,37.0,0.0,1.0,43
5.0,4.0,1.0,0.0,0.0,89
1.0,12.0,1.0,60.0,1.0,75
1.0,5.0,1.0,0.0,0.0,125
3.0,0.0,1.0,0.0,0.0,450
3.0,9.0,1.0,191.0,0.0,125
2.0,42.0,1.0,168.0,0.0,85
1.0,1.0,1.0,0.0,1.0,86
3.0,33.0,1.0,292.0,0.0,300
30.0,0.0,1.0,281.0,0.0,160
1.0,3.0,1.0,0.0,1.0,50
1.0,0.0,1.0,0.0,1.0,75
9.0,7.0,1.0,0.0,0.0,90
3.0,0.0,1.0,0.0,1.0,85
7.0,2.0,1.0,47.0,1.0,90
1.0,0.0,1.0,83.0,1.0,130
90.0,2.0,7.0,93.0,0.0,48
2.0,3.0,13.0,327.0,1.0,252
1.0,13.0,1.0,0.0,1.0,65
8.0,4.0,1.0,0.0,1.0,45
1.0,5.0,1.0,0.0,1.0,47
2.0,31.0,1.0,0.0,1.0,50
1.0,28.0,3.0,359.0,1.0,93
2.0,9.0,1.0,81.0,1.0,50
30.0,1.0,1.0,90.0,1.0,47
1.0,7.0,1.0,0.0,0.0,289
1.0,13.0,17.0,361.0,1.0,129
1.0,0.0,2.0,29.0,1.0,54
2.0,22.0,1.0,0.0,0.0,105
3.0,51.0,1.0,66.0,1.0,85
2.0,2.0,3.0,5.0,0.0,268
4.0,12.0,1.0,31.0,0.0,159
10.0,3.0,1.0,45.0,0.0,220
30.0,1.0,103.0,235.0,1.0,42
1.0,57.0,3.0,342.0,1.0,50
1.0,141.0,2.0,47.0,1.0,44
3.0,2.0,47.0,352.0,0.0,500
4.0,15.0,2.0,191.0,1.0,99
7.0,0.0,1.0,34.0,0.0,125
1.0,0.0,1.0,0.0,1.0,150
2.0,7.0,1.0,0.0,0.0,120
7.0,7.0,1.0,0.0,0.0,240
1.0,25.0,1.0,311.0,1.0,125
2.0,12.0,1.0,0.0,1.0,100
2.0,45.0,5.0,256.0,0.0,129
2.0,1.0,1.0,71.0,0.0,195
1.0,18.0,1.0,356.0,0.0,499
1.0,10.0,1.0,179.0,1.0,63
2.0,4.0,1.0,0.0,0.0,185
5.0,77.0,2.0,79.0,1.0,103
1.0,3.0,2.0,0.0,1.0,45
15.0,5.0,1.0,24.0,0.0,100
1.0,5.0,1.0,0.0,1.0,48
3.0,12.0,2.0,1.0,0.0,150
3.0,9.0,1.0,20.0,1.0,60
1.0,3.0,2.0,350.0,1.0,100
1.0,34.0,1.0,55.0,0.0,98
5.0,2.0,1.0,0.0,0.0,250
7.0,0.0,1.0,0.0,1.0,55
5.0,4.0,1.0,218.0,1.0,55
5.0,8.0,1.0,82.0,0.0,300
1.0,0.0,1.0,0.0,0.0,70
30.0,0.0,3.0,0.0,1.0,40
2.0,2.0,4.0,43.0,1.0,90
1.0,0.0,2.0,162.0,1.0,135
3.0,54.0,3.0,24.0,1.0,150
1.0,3.0,1.0,0.0,1.0,75
4.0,25.0,1.0,140.0,1.0,109
1.0,2.0,1.0,0.0,1.0,48
2.0,1.0,1.0,0.0,0.0,150
8.0,15.0,1.0,14.0,0.0,220
10.0,0.0,1.0,0.0,1.0,36
2.0,0.0,2.0,159.0,0.0,240
30.0,0.0,121.0,272.0,0.0,249
2.0,145.0,2.0,305.0,0.0,149
2.0,6.0,1.0,9.0,0.0,210
30.0,5.0,31.0,345.0,0.0,120
2.0,9.0,3.0,79.0,1.0,39
4.0,15.0,1.0,5.0,0.0,205
30.0,0.0,32.0,328.0,1.0,60
10.0,4.0,1.0,15.0,0.0,195
3.0,134.0,1.0,108.0,1.0,85
2.0,15.0,1.0,54.0,0.0,199
1.0,151.0,4.0,0.0,1.0,169
2.0,0.0,1.0,16.0,1.0,59
1.0,5.0,1.0,158.0,1.0,39
3.0,20.0,2.0,258.0,0.0,159
1.0,27.0,3.0,76.0,1.0,60
2.0,2.0,1.0,0.0,0.0,225
2.0,0.0,1.0,31.0,1.0,50
1.0,1.0,1.0,0.0,0.0,250
3.0,1.0,3.0,0.0,0.0,120
3.0,16.0,4.0,37.0,1.0,50
3.0,4.0,1.0,0.0,0.0,215
2.0,20.0,1.0,0.0,1.0,80
1.0,10.0,9.0,20.0,0.0,139
4.0,1.0,1.0,157.0,1.0,65
1.0,0.0,1.0,0.0,1.0,150
1.0,269.0,2.0,65.0,1.0,87
2.0,8.0,1.0,0.0,0.0,90
1.0,0.0,6.0,211.0,2.0,40
1.0,0.0,4.0,351.0,0.0,189
1.0,1.0,2.0,173.0,1.0,75
1.0,0.0,2.0,301.0,0.0,289
1.0,19.0,2.0,0.0,0.0,800
7.0,4.0,1.0,0.0,0.0,70
29.0,0.0,96.0,332.0,0.0,212
2.0,0.0,1.0,32.0,0.0,222
2.0,54.0,2.0,1.0,0.0,140
1.0,2.0,1.0,88.0,2.0,40
7.0,0.0,1.0,0.0,1.0,55
7.0,1.0,1.0,0.0,1.0,48
2.0,1.0,1.0,10.0,0.0,155
3.0,25.0,2.0,70.0,0.0,139
2.0,0.0,1.0,0.0,1.0,75
